product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
31422,2,0,118685,0.2992594235295865,64,2,0.4583333333333333,0.0
5652,15,15,91035,1.4980514959259823,49,4,0.5,2.0
46847,2,0,95967,1.4040208075115117,63,2,0.5416666666666666,6.0
2855,14,50,186704,0.3776444169336044,84,5,0.4583333333333333,0.0
13176,4,0,180135,0.1281846235233849,83,0,0.6666666666666666,3.0
283,2,30,72461,0.7222733492260879,94,1,0.5416666666666666,3.0
29370,4,0,34065,2.629743330857215,38,4,0.9583333333333334,5.0
37096,15,30,31310,0.9638650091451568,78,1,0.4166666666666667,0.0
9387,17,0,16265,0.901989472104828,76,3,0.875,2.0
43768,10,0,193551,0.7036756390134263,18,3,0.7916666666666666,2.0
2164,7,0,43352,1.237836247471106,11,5,0.3333333333333333,5.0
6651,2,0,145454,1.211871757316711,2,5,0.2916666666666667,5.0
24830,1,0,85577,0.9659622193280072,75,2,0.75,0.0
1025,4,0,137764,0.9479195622615662,5,0,0.9166666666666666,3.0
10,13,0,54957,0.8313708576846981,53,2,0.4583333333333333,3.0
27086,4,0,143099,2.506201176470398,89,3,0.4166666666666667,0.0
32782,8,0,143768,1.5537585285829223,96,4,0.625,2.0
18963,5,0,100787,1.7409911557780993,89,3,0.5416666666666666,0.0
31801,4,15,140356,1.8789703959541235,40,4,0.7916666666666666,2.0
39984,2,0,68610,0.4285638434599874,7,0,0.4166666666666667,8.0
30290,3,0,6978,1.824418508554526,52,1,0.8333333333333334,3.0
41912,18,0,74315,1.4056887098915625,6,1,0.875,1.0
19910,4,15,116051,1.8989402095736496,44,3,0.6666666666666666,2.0
7500,1,0,7279,1.3784812585921435,38,4,0.3333333333333333,4.0
43210,27,50,100982,2.43270740253915,84,5,0.375,3.0
43352,1,0,8703,1.1882770949728556,4,1,0.5416666666666666,0.0
581,6,0,96577,1.8116490833045784,12,0,0.5416666666666666,1.0
46616,7,0,113854,0.7325447822132316,4,2,0.375,6.0
24964,6,0,198948,1.1297017295106693,86,5,0.5833333333333334,3.0
13176,1,0,136152,1.793338054084962,67,3,0.5416666666666666,3.0
2822,25,30,82356,1.049751112671929,94,6,0.8333333333333334,4.0
25340,3,0,91957,2.4540756761727747,72,1,0.3333333333333333,4.0
4344,11,0,171236,0.2542929272389561,77,3,0.5833333333333334,6.0
27620,9,30,24766,1.3583950525388382,66,5,0.6666666666666666,1.0
18465,2,0,144435,0.4037456442300298,46,5,0.375,4.0
11421,7,30,164469,1.359469412482153,93,4,0.5833333333333334,2.0
16797,4,0,100514,0.1478919627697066,99,1,0.4583333333333333,0.0
36397,6,0,157704,0.8347262308578127,94,1,0.625,4.0
17794,2,50,61648,1.0866958173018475,45,2,0.4166666666666667,5.0
7916,1,0,59742,0.9277548203656226,59,5,0.7916666666666666,2.0
45504,3,0,189777,1.0772454535657583,66,0,0.5833333333333334,3.0
29594,6,0,35475,0.7403903457014391,6,0,0.4166666666666667,5.0
28226,2,15,143714,0.7374317933966048,28,6,0.2916666666666667,3.0
27104,5,0,134735,0.9002289030560349,30,5,0.625,2.0
3464,14,30,138283,1.8379112623935492,50,0,0.875,0.0
46470,3,15,56033,1.387987165464882,68,6,0.5416666666666666,1.0
41844,9,50,118221,0.4038597542505529,36,0,0.8333333333333334,4.0
32486,1,0,150481,0.7264467229028694,83,3,0.7083333333333334,0.0
39877,4,0,119932,0.7951166681540328,36,3,0.75,3.0
16231,7,0,10934,1.345569710679773,43,5,0.4583333333333333,4.0
21626,11,0,142281,1.917166621570373,54,2,0.75,3.0
28851,2,30,96750,0.3499663484411325,29,1,0.5416666666666666,3.0
28413,3,0,180963,1.541291149409007,80,4,0.375,4.0
12919,9,0,166083,0.8432241544894974,48,5,0.375,1.0
44359,7,0,12886,0.7625890297346204,14,0,0.625,3.0
38310,4,0,160617,0.8709376621535386,8,2,0.5833333333333334,4.0
4799,4,0,77311,0.925902969652202,33,4,0.7916666666666666,1.0
25705,1,0,89799,0.6659335174082516,86,1,0.4583333333333333,1.0
42625,1,0,9082,0.1813010387423977,41,1,0.6666666666666666,0.0
39578,7,0,67921,0.7602236656554199,20,4,0.2916666666666667,2.0
32047,1,0,142932,1.1777227396355552,56,3,0.3333333333333333,1.0
48559,5,0,69995,1.458912492750418,42,0,0.625,3.0
39812,3,15,77880,2.1411405063714675,89,1,0.8333333333333334,6.0
27966,9,0,95967,1.100918492569274,17,4,0.4166666666666667,0.0
6216,2,15,99570,1.5822297495461066,80,2,0.4583333333333333,1.0
26283,6,0,205483,0.569342420282709,44,6,0.3333333333333333,12.0
3142,21,50,168497,0.3792656510481537,29,4,0.7916666666666666,2.0
38200,19,0,164055,1.5616524846680826,32,3,0.3333333333333333,5.0
13877,7,30,135920,1.2989313668677698,96,5,0.7083333333333334,4.0
31848,25,0,155597,0.5846952220910538,12,0,0.2916666666666667,5.0
13286,7,0,21288,0.4806243449752921,26,4,0.4166666666666667,9.0
28199,7,0,18412,1.174031964851327,44,5,0.625,3.0
4552,1,15,40188,0.9791744873593836,44,5,0.4166666666666667,3.0
39984,17,0,162674,1.0801790318947733,98,3,0.8333333333333334,2.0
44570,3,0,95426,1.1929184578767842,91,4,0.7083333333333334,3.0
25931,1,0,197797,1.1281273480826095,86,6,0.5,6.0
23554,10,15,123245,1.5246252115157417,83,5,0.7916666666666666,3.0
38647,13,0,19528,0.7006574548277819,51,0,0.75,3.0
22832,1,30,25422,0.2873519421122012,18,5,0.8333333333333334,4.0
9387,9,0,99707,1.8877776040475491,25,3,0.5833333333333334,1.0
34861,3,50,118218,1.8309365467607068,15,2,0.6666666666666666,0.0
35951,2,0,188192,2.701526943937192,65,4,0.4166666666666667,6.0
27086,20,0,166083,1.5714381365152932,34,1,0.4166666666666667,4.0
17601,3,15,200316,0.8824787066801654,32,6,0.4583333333333333,6.0
5120,5,0,181416,1.7512715725663175,33,4,0.2916666666666667,3.0
41665,12,0,146781,0.5292874895637374,93,1,0.375,8.0
17615,9,30,203020,1.0180521984795146,57,2,0.375,12.0
260,10,0,157704,1.1427026637128284,46,5,0.375,2.0
14159,2,0,195449,1.3169266779626874,38,1,0.25,3.0
7632,1,30,148917,0.6023187279108928,17,4,0.3333333333333333,3.0
8518,17,0,73080,2.4984943313548573,41,1,0.7916666666666666,5.0
39200,1,15,19300,1.003597087003949,77,5,0.875,2.0
9862,9,50,17086,1.3408136257435277,19,2,0.5833333333333334,4.0
44643,9,15,91972,1.843089659251192,20,1,0.8333333333333334,1.0
21137,11,0,59819,0.9454300832777168,79,6,0.5,3.0
39545,6,15,159549,1.6966087483420889,61,1,0.4166666666666667,1.0
8309,6,0,8359,1.245828931714642,7,4,0.5416666666666666,1.0
42972,32,15,137629,1.9194682342643343,35,4,0.7083333333333334,3.0
21137,6,50,35662,0.6497001737601575,93,4,0.6666666666666666,5.0
6184,2,0,98628,2.9760223413071563,25,5,0.4166666666666667,0.0
8042,1,0,39221,1.6866610809040117,57,2,0.5416666666666666,5.0
18926,8,30,135563,0.7582255350282188,37,6,0.75,2.0
34234,6,0,60040,1.0717004704710291,86,1,0.5,0.0
31066,4,30,107523,0.2621153985452785,98,2,0.5833333333333334,2.0
49175,12,0,85182,2.097597333987024,85,2,0.7916666666666666,5.0
2611,6,15,202304,2.348818562258393,31,3,0.7916666666666666,6.0
18811,2,0,176528,1.4541921911425204,18,2,0.3333333333333333,4.0
16823,13,50,107660,1.7780769109563714,66,4,0.5,4.0
44882,1,0,200297,1.787823676101299,93,5,0.4166666666666667,3.0
10305,4,30,183985,0.2456505122578082,12,3,0.6666666666666666,3.0
12456,6,30,139775,0.6084086447605912,48,6,0.5,2.0
4347,1,15,159277,2.47430218701286,34,6,0.5833333333333334,2.0
32566,6,0,69074,0.1244964095474301,12,4,0.5833333333333334,2.0
1540,14,15,10046,1.7863963559314535,90,4,0.375,3.0
20073,5,50,33731,1.1666238674738347,20,3,0.3333333333333333,1.0
43445,7,15,55226,1.0171039062712386,17,2,0.4583333333333333,4.0
3,1,15,204485,1.618743771853625,52,2,0.3333333333333333,1.0
47209,4,0,144805,2.3500558315458786,36,1,0.7083333333333334,1.0
19202,11,15,137255,0.9232523849860054,78,1,0.375,3.0
21333,15,0,101319,1.7497337664834285,75,4,0.4583333333333333,3.0
21616,3,0,150481,1.2036798144494687,47,0,0.4583333333333333,1.0
10343,6,30,20126,0.7234449027065288,90,5,0.5833333333333334,3.0
24852,6,30,44834,0.5507995214137061,2,5,0.2916666666666667,2.0
27845,1,0,180583,0.6293759801479032,37,0,0.75,2.0
16830,5,0,119748,0.9049019613591156,24,6,0.4166666666666667,2.0
37220,4,0,154162,2.154831173241641,15,4,0.6666666666666666,2.0
29334,4,0,52136,1.453949431288247,10,5,0.5833333333333334,2.0
12763,7,50,138586,0.1154357936804921,44,1,0.625,2.0
37766,11,0,166786,1.4484474055597132,27,5,0.625,0.0
48722,5,0,15221,0.4260091113207435,62,3,0.375,1.0
27845,4,0,1549,0.8846057878257254,88,6,0.375,2.0
22559,25,30,159610,0.6523247463425577,9,2,0.5,10.0
47626,5,30,171599,0.5686050686052474,54,1,0.625,8.0
39947,2,0,67736,0.6623293128784176,56,5,0.5,2.0
17794,11,0,191820,0.6757084219968003,62,5,0.375,3.0
19022,13,0,178966,1.8941723802874797,5,6,0.7083333333333334,1.0
27966,14,0,201248,0.699554453989915,63,3,0.3333333333333333,4.0
7788,5,0,103401,0.5839498259210658,81,5,0.3333333333333333,5.0
8214,9,30,169639,2.045420769767184,73,2,0.75,4.0
19660,2,0,44834,0.5326650195257839,46,2,0.4166666666666667,7.0
17986,4,15,100969,1.1706643801717622,89,1,0.9166666666666666,0.0
45948,5,0,1868,1.8960178841248945,48,3,0.6666666666666666,4.0
22935,14,0,97695,1.1307456499285236,48,2,0.875,1.0
39275,2,0,10546,1.4097418633220529,41,5,0.7083333333333334,2.0
39121,23,0,138126,1.0133184400820834,40,5,0.4583333333333333,3.0
4793,16,0,143352,0.98896270666262,77,3,0.7083333333333334,1.0
32689,1,0,161043,2.0326077822543733,47,5,0.4166666666666667,3.0
48888,1,0,124823,0.5487423884250003,89,0,0.375,1.0
41950,16,0,50643,0.9536403729626968,23,0,0.5416666666666666,14.0
20378,1,0,76543,1.2797158222154286,66,6,0.6666666666666666,0.0
20463,10,15,151061,2.502396714415935,53,5,0.5833333333333334,1.0
23296,12,30,205237,1.8739508391395696,50,1,0.5,3.0
44609,1,0,189207,0.6325426559290734,46,6,0.9166666666666666,0.0
45007,14,15,66328,1.879743637373328,48,1,0.5833333333333334,1.0
21137,5,0,179090,0.6921730334034263,19,3,0.6666666666666666,1.0
13176,8,0,172172,1.381586564714936,77,5,0.4166666666666667,3.0
16154,1,30,144148,0.8456301648176194,88,5,0.2916666666666667,2.0
27086,3,0,51127,0.3881023992881831,49,3,0.4583333333333333,1.0
1516,2,15,116331,1.5647124515503834,83,2,0.25,5.0
14678,10,0,29621,0.9395545599379638,29,6,0.5833333333333334,5.0
33787,3,50,28476,0.5784453119908062,92,5,0.5416666666666666,1.0
28465,7,0,147834,1.252372606723969,60,1,0.7083333333333334,1.0
28050,1,0,119835,1.5378912859184457,28,2,0.4583333333333333,1.0
28985,14,0,187550,1.19539634132734,14,5,0.4583333333333333,8.0
40199,1,0,183651,1.1032436764403863,4,3,0.625,3.0
40203,4,15,26092,1.0727616529767914,12,1,0.9166666666666666,3.0
45840,21,0,189327,2.8724960569349185,35,3,0.375,17.0
13740,14,0,126993,0.5921161541753929,24,0,0.7083333333333334,5.0
31823,7,0,152365,0.9616323693032042,33,6,0.4166666666666667,2.0
34706,10,50,4558,2.944582640405115,5,3,0.5833333333333334,5.0
24838,6,0,110673,1.3317397069983712,12,1,0.75,0.0
30353,3,0,67736,1.091300052995148,63,2,0.4166666666666667,1.0
23801,12,30,100593,1.5127674711198995,8,0,0.875,4.0
16696,8,0,142932,0.9301969170383002,19,2,0.5416666666666666,12.0
5350,5,15,169068,0.4501575466522531,93,5,0.4166666666666667,6.0
29397,23,15,46792,1.0453277952133695,17,4,0.5833333333333334,5.0
39877,1,15,164981,3.1414075910704766,93,1,0.7083333333333334,1.0
23848,8,0,27347,0.8514930997532943,22,3,0.4166666666666667,4.0
13176,4,0,190487,1.070180561208589,81,2,0.4583333333333333,3.0
31506,4,0,143352,1.4675398514829998,28,1,0.625,1.0
34126,3,0,95193,1.3010824520441395,79,0,0.9166666666666666,3.0
9637,1,0,156964,1.0254160360978195,31,1,0.4166666666666667,2.0
43086,13,0,179090,0.6921730334034263,90,4,0.375,4.0
8518,4,0,27679,0.3302937792290656,46,6,0.875,2.0
27966,12,30,2231,0.8393475603266973,31,3,0.9583333333333334,1.0
27241,8,30,47855,1.1777445394870754,85,0,0.4583333333333333,2.0
2374,6,0,76594,1.6973995522784706,12,3,0.375,1.0
11005,10,0,47309,0.7008548373957211,44,5,0.5,2.0
10831,4,0,89553,1.4170738372053533,4,4,0.625,3.0
16563,16,30,162555,0.9666402839604216,9,5,0.5,5.0
25931,9,15,181896,1.2255185599159917,12,5,0.2916666666666667,3.0
49683,3,0,41509,1.2520599516956354,81,1,0.2916666666666667,3.0
5479,1,50,53684,0.4236875939244254,83,6,0.5833333333333334,2.0
24964,2,0,55441,1.0060394539312656,73,3,0.4583333333333333,2.0
19057,2,15,201776,1.6105340068358944,60,6,0.375,1.0
3628,7,0,87238,1.0065555207928174,89,0,0.625,7.0
40592,1,0,107523,0.3768832757959767,99,2,0.4583333333333333,7.0
27985,4,0,135372,0.7672189995553557,56,5,0.6666666666666666,4.0
47766,1,0,108396,1.5559983228974317,11,6,0.4583333333333333,1.0
3676,5,30,53673,0.8253550040122141,36,0,0.5416666666666666,4.0
31717,5,0,148024,1.2980811828843202,72,2,0.5833333333333334,5.0
36865,8,0,8359,0.5381278601079198,77,5,0.5416666666666666,1.0
29045,6,0,149859,0.9465293946341322,53,5,0.3333333333333333,2.0
13176,9,0,173073,2.440629268765352,39,0,0.625,1.0
2966,6,0,31674,1.03511242667519,26,3,0.5,4.0
47231,6,15,56886,1.6042351498237244,54,1,0.7083333333333334,2.0
28303,1,15,100969,1.7357881583371677,7,3,0.75,1.0
27247,2,0,11845,0.6551477387870835,88,2,0.4583333333333333,0.0
32429,8,30,113834,1.072878271305397,47,6,0.2916666666666667,4.0
5194,10,30,62443,0.9895047255713216,24,3,0.2916666666666667,1.0
27845,8,0,55806,1.3816898406554143,65,1,0.3333333333333333,7.0
32826,6,30,94764,1.3737291347181593,75,6,0.4583333333333333,2.0
20492,11,30,158925,1.4284378892866172,73,3,0.4166666666666667,0.0
4983,11,0,155032,1.0071428387679355,5,5,0.75,2.0
11758,2,0,72461,1.3134505451188392,89,1,0.5416666666666666,4.0
17562,8,0,58091,2.181171123512351,13,0,0.7083333333333334,2.0
24852,13,0,41996,0.3002818889850367,9,4,0.4583333333333333,2.0
14715,7,0,136558,0.870704983714881,5,1,0.4166666666666667,3.0
4210,3,0,50442,1.208773049476249,5,5,0.2916666666666667,2.0
40287,14,15,32099,1.1083077009865123,40,2,0.0,2.0
10132,7,0,169188,0.2843911399368767,19,3,0.625,1.0
7969,1,15,154678,0.8528771195480422,16,3,0.8333333333333334,3.0
11737,8,0,201776,1.298522952022385,17,1,0.375,2.0
6135,1,30,145978,2.0354974958328125,51,3,0.875,3.0
46056,1,15,5329,1.84846691801344,82,1,0.5416666666666666,4.0
5479,6,0,69437,1.0344000684515906,15,0,0.5416666666666666,0.0
42768,10,0,90510,1.358650296706312,49,3,0.5833333333333334,4.0
27690,1,0,83068,1.2929477215199423,68,1,0.5416666666666666,0.0
21655,5,0,24659,1.4784009321708664,96,2,0.7083333333333334,4.0
39200,5,50,21469,1.0431874483958814,16,5,0.4166666666666667,2.0
22613,4,0,133865,0.7663609758883245,54,3,0.5833333333333334,2.0
46692,36,15,131093,2.235715365103819,20,2,0.6666666666666666,15.0
13535,8,0,102339,0.5763567877692621,21,4,0.6666666666666666,2.0
42356,10,0,189327,2.8724960569349185,84,0,0.5,3.0
13176,8,30,66621,0.6049279702661653,2,0,0.7083333333333334,3.0
19678,10,0,36149,2.082925258063294,44,3,0.625,3.0
38689,2,0,65320,1.1762516219940515,14,0,0.9166666666666666,4.0
47766,7,0,133865,0.5773430058453329,31,0,0.625,4.0
32714,1,15,171512,0.5500758006786438,56,2,0.5,1.0
6184,1,0,87244,1.6323668056696885,60,3,0.4166666666666667,6.0
31553,2,0,69672,1.628317868864105,79,5,0.4583333333333333,3.0
2825,4,0,94977,1.812965464324907,49,0,0.5833333333333334,3.0
10644,4,0,187842,0.7222263521469807,34,5,0.9583333333333334,0.0
35939,7,0,175729,1.1718211671166985,19,6,0.4166666666666667,1.0
27156,11,0,8085,0.6125771762570404,91,4,0.5833333333333334,1.0
13338,6,0,1563,2.670389396109322,75,4,0.5416666666666666,3.0
41658,10,0,121714,1.189615563042567,21,1,0.4583333333333333,2.0
5077,5,0,24531,1.4062336792754055,83,1,0.375,10.0
19057,4,30,126272,1.207732520752811,8,5,0.3333333333333333,3.0
32757,6,0,140672,1.0565872444143616,50,0,0.6666666666666666,7.0
35535,4,0,182401,1.9190205420916504,29,1,0.5416666666666666,7.0
25230,6,30,24766,0.952888165753806,69,2,0.625,1.0
311,17,0,16298,2.547681680563517,23,2,0.2916666666666667,12.0
29544,5,15,190676,0.7387205228156802,22,5,0.5833333333333334,10.0
2983,10,0,51072,2.175349091624536,90,1,0.875,3.0
29627,21,0,178736,1.5457603220035954,18,1,0.3333333333333333,7.0
2180,3,15,68610,3.179224909731748,36,3,0.4166666666666667,3.0
24082,6,0,59604,0.6624580439043845,65,5,0.7916666666666666,5.0
8017,5,15,40278,1.2705829403182356,47,2,0.7083333333333334,0.0
24852,7,0,132803,2.322261785807756,56,5,0.4583333333333333,5.0
40571,9,0,67736,0.9638766274516858,50,2,0.5,4.0
18201,12,0,32099,0.8391238070479735,38,5,0.5,2.0
28985,3,0,169638,0.6411208685155353,51,5,0.75,3.0
19646,1,50,187362,3.419067772229724,90,6,0.5,4.0
14671,2,0,52136,0.9837282286811324,27,2,0.625,4.0
21903,6,15,171544,0.9778028641501132,51,6,0.3333333333333333,3.0
6348,18,0,33495,0.6375508817711104,20,6,0.2916666666666667,4.0
30489,2,0,14489,0.9101312922770068,57,3,0.5833333333333334,3.0
21777,7,0,56886,1.6042351498237244,62,5,0.6666666666666666,3.0
7361,17,0,100982,0.9139010006911408,29,4,0.7916666666666666,0.0
23579,11,0,135563,0.5548269881232262,64,4,0.5,5.0
23576,4,0,156218,1.2677727152767513,9,4,0.7916666666666666,3.0
45681,1,0,100316,0.9406443680305624,72,3,0.75,1.0
29900,10,15,186006,2.5992640030697243,49,5,0.4166666666666667,1.0
45007,14,0,110741,1.3645597735964885,58,0,0.5416666666666666,2.0
46313,13,0,70922,1.4922807103998603,62,5,0.4166666666666667,3.0
30996,6,15,193748,0.5726135830703931,37,4,0.6666666666666666,3.0
17794,4,0,107327,1.098180050620305,92,4,0.5833333333333334,1.0
43122,2,0,107327,1.959893841709052,32,3,0.4583333333333333,1.0
13629,2,0,107809,2.898282709143019,87,1,0.625,4.0
9736,2,0,167957,0.3342720923942731,74,1,0.375,5.0
30391,4,30,82598,1.1996648190369603,87,0,0.4583333333333333,3.0
4781,29,0,176478,1.0262493926554168,50,1,0.6666666666666666,0.0
6187,1,30,98411,0.295756503833089,94,1,0.6666666666666666,4.0
13646,18,0,110741,1.335135348839967,97,6,0.5416666666666666,3.0
22963,9,0,67559,1.3510211917689792,77,4,0.6666666666666666,4.0
31040,1,0,82563,0.6418304054552536,95,4,0.5833333333333334,3.0
30949,7,0,54259,0.8771268056996241,95,4,0.3333333333333333,7.0
39121,17,30,80955,1.4625518914806794,29,3,0.0,4.0
39190,22,50,134735,0.0686351112739913,3,5,0.6666666666666666,4.0
9387,6,0,66998,1.9509873337169468,21,3,0.4166666666666667,5.0
8518,1,0,179732,2.0918712726502284,40,4,0.75,4.0
13176,1,0,31617,0.9620866583899568,54,1,0.4583333333333333,0.0
7815,1,50,16298,0.9688643640857286,87,3,0.4166666666666667,2.0
44683,1,0,26092,3.1297904412912416,83,4,0.5416666666666666,2.0
21230,7,0,189777,1.231623441787282,97,5,0.7083333333333334,2.0
28764,10,0,8085,0.8794371441856432,29,0,0.4583333333333333,2.0
40723,8,0,44431,2.0113794201445123,72,1,0.3333333333333333,3.0
31727,5,0,104855,1.984637416187736,11,5,0.375,4.0
17122,3,30,45657,0.2410748294596595,87,3,0.6666666666666666,1.0
27020,9,30,69672,1.5931672479868717,27,2,0.5833333333333334,1.0
26536,25,0,119061,1.5177511465995894,34,5,0.6666666666666666,3.0
18564,6,0,47644,0.5421483706419842,29,2,0.6666666666666666,3.0
36865,3,0,205405,1.6717856421990078,42,0,0.3333333333333333,6.0
7644,1,0,141069,1.6268089930037546,37,0,0.5,2.0
13702,16,0,95967,2.5305754820726163,33,0,0.9166666666666666,6.0
12456,2,0,32667,1.7315928193090184,54,6,0.375,2.0
48812,5,15,136870,1.018580505527214,34,1,0.6666666666666666,0.0
4779,25,0,204455,0.9994861800639186,92,2,0.4583333333333333,5.0
6184,5,0,128800,0.597710875310135,42,4,0.4166666666666667,7.0
45638,4,0,786,2.0804141844215374,17,4,0.875,1.0
12223,5,0,119028,1.7739587323296655,78,4,0.4166666666666667,2.0
25670,1,30,83011,1.1627331963351837,27,1,0.2916666666666667,3.0
3856,6,0,4693,1.284159943031054,53,2,0.7083333333333334,3.0
9292,7,0,145961,0.7595018183994082,59,4,0.375,2.0
34749,2,15,147173,1.3199714906036932,22,4,0.4583333333333333,6.0
22451,1,0,161043,1.4122204083030023,65,0,0.2916666666666667,5.0
28934,21,0,184451,0.5296270588730511,53,5,0.2916666666666667,2.0
45007,4,30,176528,1.160070561407572,80,5,0.4166666666666667,10.0
44703,2,0,10747,2.04900796251242,57,0,0.4583333333333333,1.0
20084,1,15,8085,0.6125771762570404,21,0,0.625,1.0
15392,2,50,156116,1.0185458758983446,80,3,0.6666666666666666,2.0
25588,9,0,111923,1.6964747875098187,98,5,0.5,3.0
35921,7,0,59819,1.7675880326681606,80,4,0.5,5.0
18479,16,0,138586,1.0251156062481963,68,6,0.3333333333333333,3.0
30391,5,0,131725,1.2418315246741805,84,2,0.875,2.0
4957,11,0,9682,0.944719407613013,69,5,0.5416666666666666,2.0
15290,1,0,5912,1.1308266304991117,87,0,0.75,1.0
47209,10,0,6710,0.5659092887466725,12,5,0.4583333333333333,2.0
36316,8,30,125662,0.6747848686290681,32,3,0.75,6.0
1203,16,15,189425,1.119717879068561,68,6,0.4166666666666667,10.0
34689,4,0,100142,1.1495448474049188,63,0,0.375,3.0
260,9,15,133235,0.7612115266516628,86,1,0.7083333333333334,2.0
32850,1,15,17202,0.6935883144973611,85,6,0.5416666666666666,0.0
24964,8,15,42520,1.2799889764482946,32,0,0.9166666666666666,3.0
44560,3,50,122476,1.1874283033888695,97,4,0.6666666666666666,2.0
8412,7,0,184906,2.1753818532796654,44,6,0.5833333333333334,3.0
30340,4,0,16298,2.547681680563517,23,2,0.2916666666666667,12.0
47209,1,30,116368,2.0634742624592204,9,0,0.7916666666666666,4.0
41220,12,15,115925,1.9799915309260971,7,4,0.4583333333333333,4.0
5194,36,0,38683,1.2773614512486378,11,2,0.5416666666666666,6.0
46526,21,15,5003,1.1657669305719014,43,0,0.8333333333333334,4.0
42701,4,0,190983,1.2382192200211677,94,0,0.5833333333333334,6.0
19736,6,15,114346,1.7911630361259898,81,2,0.375,4.0
13984,6,0,143278,1.5175754582906156,85,1,0.375,2.0
1215,15,15,33104,0.8568831845313353,30,1,0.75,2.0
41860,7,0,180851,0.7767988290797297,35,4,0.5833333333333334,1.0
19613,8,0,44834,0.5507995214137061,22,3,0.4583333333333333,1.0
10960,2,0,202304,0.9871655998616652,61,5,0.08333333333333333,4.0
39001,3,30,98628,0.7436551696034327,71,1,0.375,0.0
3999,1,0,103593,1.1808295443130048,14,2,0.5416666666666666,1.0
9621,5,0,63793,1.1716247835687172,15,1,0.375,4.0
2350,1,50,108911,1.7827854933821448,72,4,0.7083333333333334,2.0
